InputID;NameCC;Perspective;Measure Name;Measure Value
reassistant-impact.rea;Consistency;Golden;WeightedFMeasure-0.5;2,0
reassistant-impact.rea;Consistency;Golden;WeightedFMeasure-2.0;0,5
reassistant-impact.rea;Consistency;Golden;TrueNegativeRate;0,9934640522875817
reassistant-impact.rea;Error Handling;Golden;TruePositive;8,0
reassistant-impact.rea;Error Handling;Golden;FalsePositive;0,0
reassistant-impact.rea;Error Handling;Golden;FalseNegative;18,0
reassistant-impact.rea;Error Handling;Golden;TrueNegative;141,0
reassistant-impact.rea;Error Handling;Golden;Precision;1,0
reassistant-impact.rea;Error Handling;Golden;Recall;0,3076923076923077
reassistant-impact.rea;Error Handling;Golden;Accuracy;0,8922155688622755
reassistant-impact.rea;Error Handling;Golden;FMeasure-1;0,47058823529411764
reassistant-impact.rea;Error Handling;Golden;WeightedFMeasure-0.5;1,1764705882352942
reassistant-impact.rea;Error Handling;Golden;WeightedFMeasure-2.0;0,29411764705882354
reassistant-impact.rea;Error Handling;Golden;TrueNegativeRate;1,0
reassistant-impact.rea;Access Control;Golden;TruePositive;6,0
reassistant-impact.rea;Access Control;Golden;FalsePositive;4,0
reassistant-impact.rea;Access Control;Golden;FalseNegative;6,0
reassistant-impact.rea;Access Control;Golden;TrueNegative;151,0
reassistant-impact.rea;Access Control;Golden;Precision;0,6
reassistant-impact.rea;Access Control;Golden;Recall;0,5
reassistant-impact.rea;Access Control;Golden;Accuracy;0,9401197604790419
reassistant-impact.rea;Access Control;Golden;FMeasure-1;0,5454545454545454
reassistant-impact.rea;Access Control;Golden;WeightedFMeasure-0.5;1,3636363636363635
reassistant-impact.rea;Access Control;Golden;WeightedFMeasure-2.0;0,3409090909090909
reassistant-impact.rea;Access Control;Golden;TrueNegativeRate;0,9741935483870968
reassistant-impact.rea;N/A;N/A;TruePositive;85,0
reassistant-impact.rea;N/A;N/A;FalsePositive;23,0
reassistant-impact.rea;N/A;N/A;FalseNegative;49,0
reassistant-impact.rea;N/A;N/A;TrueNegative;845,0
reassistant-impact.rea;N/A;N/A;Precision;0,7870370370370371
reassistant-impact.rea;N/A;N/A;Recall;0,6343283582089553
reassistant-impact.rea;N/A;N/A;Accuracy;0,9281437125748503
reassistant-impact.rea;N/A;N/A;FMeasure-1;0,7024793388429753
reassistant-impact.rea;N/A;N/A;WeightedFMeasure-0.5;1,7561983471074383
reassistant-impact.rea;N/A;N/A;WeightedFMeasure-2.0;0,43904958677685957
reassistant-impact.rea;N/A;N/A;TrueNegativeRate;0,9735023041474654
