"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Data validation","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","TruePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","FalsePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","FalseNegative","33.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","TrueNegative","140.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","Precision","0.1"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","Recall","0.029411764705882353"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","Accuracy","0.7704918032786885"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","FMeasure-1","0.04545454545454545"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","WeightedFMeasure-0.5","0.11363636363636362"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","WeightedFMeasure-2.0","0.028409090909090905"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Error handling","Golden","TrueNegativeRate","0.9395973154362416"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","TrueNegative","180.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","Precision","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","Accuracy","0.9836065573770492"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","Synchronization","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","TruePositive","34.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","FalsePositive","22.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","FalseNegative","151.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","TrueNegative","1116.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","Precision","0.6071428571428571"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","Recall","0.1837837837837838"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","Accuracy","0.8692365835222978"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","FMeasure-1","0.2821576763485477"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","WeightedFMeasure-0.5","0.7053941908713692"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","WeightedFMeasure-2.0","0.1763485477178423"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/eaminer.rea","N/A","N/A","TrueNegativeRate","0.9806678383128296"
