"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/eaminer.rea","N/A","N/A","Accuracy","0.8451043338683788"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/eaminer.rea","N/A","N/A","FMeasure-1","0.4133738601823708"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/eaminer.rea","N/A","N/A","WeightedFMeasure-0.5","1.033434650455927"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/eaminer.rea","N/A","N/A","WeightedFMeasure-2.0","0.25835866261398177"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/eaminer.rea","N/A","N/A","TrueNegativeRate","0.9647404505386875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","TruePositive","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","FalseNegative","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","TrueNegative","182.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","Precision","0.9444444444444444"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","Recall","0.9444444444444444"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","Accuracy","0.9900497512437811"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","FMeasure-1","0.9444444444444444"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","WeightedFMeasure-0.5","2.361111111111111"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","WeightedFMeasure-2.0","0.5902777777777778"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Integrity Management","Input","TrueNegativeRate","0.994535519125683"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","TruePositive","39.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","FalseNegative","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","Precision","0.8478260869565217"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","Recall","0.78"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","Accuracy","0.9104477611940298"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","FMeasure-1","0.8125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","WeightedFMeasure-0.5","2.03125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","WeightedFMeasure-2.0","0.5078125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Management","Input","TrueNegativeRate","0.9536423841059603"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","TruePositive","20.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","TrueNegative","168.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","Precision","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","Recall","0.8695652173913043"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","Accuracy","0.9353233830845771"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","FMeasure-1","0.7547169811320754"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","WeightedFMeasure-0.5","1.8867924528301885"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","WeightedFMeasure-2.0","0.4716981132075471"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Presentation","Input","TrueNegativeRate","0.9438202247191011"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","TruePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","TrueNegative","178.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","Precision","0.9333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","Recall","0.6363636363636364"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","Accuracy","0.9552238805970149"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","FMeasure-1","0.7567567567567568"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","WeightedFMeasure-0.5","1.891891891891892"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","WeightedFMeasure-2.0","0.472972972972973"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","External Communication","Input","TrueNegativeRate","0.994413407821229"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","TruePositive","51.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","FalsePositive","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","FalseNegative","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","TrueNegative","129.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","Precision","0.8095238095238095"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","Recall","0.85"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","Accuracy","0.8955223880597015"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","FMeasure-1","0.8292682926829269"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","WeightedFMeasure-0.5","2.073170731707317"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","WeightedFMeasure-2.0","0.5182926829268293"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Input","TrueNegativeRate","0.9148936170212766"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","TruePositive","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","FalsePositive","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","FalseNegative","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","TrueNegative","178.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","Precision","0.5217391304347826"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","Recall","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","Accuracy","0.945273631840796"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","FMeasure-1","0.6857142857142856"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","WeightedFMeasure-0.5","1.714285714285714"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","WeightedFMeasure-2.0","0.4285714285714285"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","User Access Control","Input","TrueNegativeRate","0.9417989417989417"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","TruePositive","20.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","FalsePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","TrueNegative","169.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","Precision","0.6896551724137931"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","Recall","0.8695652173913043"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","Accuracy","0.9402985074626866"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","FMeasure-1","0.7692307692307693"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","WeightedFMeasure-0.5","1.9230769230769231"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","WeightedFMeasure-2.0","0.4807692307692308"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Data Formatting","Golden","TrueNegativeRate","0.949438202247191"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","TruePositive","51.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","FalsePositive","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","FalseNegative","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","TrueNegative","129.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","Precision","0.8095238095238095"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","Recall","0.85"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","Accuracy","0.8955223880597015"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","FMeasure-1","0.8292682926829269"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","WeightedFMeasure-0.5","2.073170731707317"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","WeightedFMeasure-2.0","0.5182926829268293"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Persistence","Golden","TrueNegativeRate","0.9148936170212766"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","TruePositive","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","FalseNegative","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","TrueNegative","182.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","Precision","0.9444444444444444"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","Recall","0.9444444444444444"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","Accuracy","0.9900497512437811"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","FMeasure-1","0.9444444444444444"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","WeightedFMeasure-0.5","2.361111111111111"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","WeightedFMeasure-2.0","0.5902777777777778"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Consistency","Golden","TrueNegativeRate","0.994535519125683"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","TruePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","TrueNegative","178.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","Precision","0.9333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","Recall","0.6363636363636364"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","Accuracy","0.9552238805970149"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","FMeasure-1","0.7567567567567568"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","WeightedFMeasure-0.5","1.891891891891892"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","WeightedFMeasure-2.0","0.472972972972973"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Distribution","Golden","TrueNegativeRate","0.994413407821229"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","TruePositive","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","FalsePositive","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","FalseNegative","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","TrueNegative","178.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","Precision","0.5217391304347826"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","Recall","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","Accuracy","0.945273631840796"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","FMeasure-1","0.6857142857142856"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","WeightedFMeasure-0.5","1.714285714285714"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","WeightedFMeasure-2.0","0.4285714285714285"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Access Control","Golden","TrueNegativeRate","0.9417989417989417"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","TruePositive","39.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","FalseNegative","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","Precision","0.8478260869565217"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","Recall","0.78"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","Accuracy","0.9104477611940298"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","FMeasure-1","0.8125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","WeightedFMeasure-0.5","2.03125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","WeightedFMeasure-2.0","0.5078125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","Error Handling","Golden","TrueNegativeRate","0.9536423841059603"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","TruePositive","153.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","FalsePositive","41.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","FalseNegative","32.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","TrueNegative","980.0"
