InputID;NameCC;Perspective;Measure Name;Measure Value
eaminer.rea;Real Time (time);Input;WeightedFMeasure-2.0;0,0
eaminer.rea;Real Time (time);Input;TrueNegativeRate;0,9900497512437811
eaminer.rea;Usability (used);Input;TruePositive;3,0
eaminer.rea;Usability (used);Input;FalsePositive;5,0
eaminer.rea;Usability (used);Input;FalseNegative;20,0
eaminer.rea;Usability (used);Input;TrueNegative;173,0
eaminer.rea;Usability (used);Input;Precision;0,375
eaminer.rea;Usability (used);Input;Recall;0,13043478260869565
eaminer.rea;Usability (used);Input;Accuracy;0,8756218905472637
eaminer.rea;Usability (used);Input;FMeasure-1;0,19354838709677416
eaminer.rea;Usability (used);Input;WeightedFMeasure-0.5;0,4838709677419354
eaminer.rea;Usability (used);Input;WeightedFMeasure-2.0;0,12096774193548385
eaminer.rea;Usability (used);Input;TrueNegativeRate;0,9719101123595506
eaminer.rea;Security (validates);Input;TruePositive;2,0
eaminer.rea;Security (validates);Input;FalsePositive;1,0
eaminer.rea;Security (validates);Input;FalseNegative;10,0
eaminer.rea;Security (validates);Input;TrueNegative;188,0
eaminer.rea;Security (validates);Input;Precision;0,6666666666666666
eaminer.rea;Security (validates);Input;Recall;0,16666666666666666
eaminer.rea;Security (validates);Input;Accuracy;0,945273631840796
eaminer.rea;Security (validates);Input;FMeasure-1;0,26666666666666666
eaminer.rea;Security (validates);Input;WeightedFMeasure-0.5;0,6666666666666666
eaminer.rea;Security (validates);Input;WeightedFMeasure-2.0;0,16666666666666666
eaminer.rea;Security (validates);Input;TrueNegativeRate;0,9947089947089947
eaminer.rea;Data Formatting;Golden;TruePositive;3,0
eaminer.rea;Data Formatting;Golden;FalsePositive;6,0
eaminer.rea;Data Formatting;Golden;FalseNegative;20,0
eaminer.rea;Data Formatting;Golden;TrueNegative;172,0
eaminer.rea;Data Formatting;Golden;Precision;0,3333333333333333
eaminer.rea;Data Formatting;Golden;Recall;0,13043478260869565
eaminer.rea;Data Formatting;Golden;Accuracy;0,8706467661691543
eaminer.rea;Data Formatting;Golden;FMeasure-1;0,18750000000000003
eaminer.rea;Data Formatting;Golden;WeightedFMeasure-0.5;0,46875000000000006
eaminer.rea;Data Formatting;Golden;WeightedFMeasure-2.0;0,11718750000000001
eaminer.rea;Data Formatting;Golden;TrueNegativeRate;0,9662921348314607
eaminer.rea;Persistence;Golden;TruePositive;32,0
eaminer.rea;Persistence;Golden;FalsePositive;22,0
eaminer.rea;Persistence;Golden;FalseNegative;28,0
eaminer.rea;Persistence;Golden;TrueNegative;119,0
eaminer.rea;Persistence;Golden;Precision;0,5925925925925926
eaminer.rea;Persistence;Golden;Recall;0,5333333333333333
eaminer.rea;Persistence;Golden;Accuracy;0,7512437810945274
eaminer.rea;Persistence;Golden;FMeasure-1;0,5614035087719299
eaminer.rea;Persistence;Golden;WeightedFMeasure-0.5;1,4035087719298247
eaminer.rea;Persistence;Golden;WeightedFMeasure-2.0;0,3508771929824562
eaminer.rea;Persistence;Golden;TrueNegativeRate;0,8439716312056738
eaminer.rea;Consistency;Golden;TruePositive;0,0
eaminer.rea;Consistency;Golden;FalsePositive;0,0
eaminer.rea;Consistency;Golden;FalseNegative;18,0
eaminer.rea;Consistency;Golden;TrueNegative;183,0
eaminer.rea;Consistency;Golden;Precision;0,0
eaminer.rea;Consistency;Golden;Recall;0,0
eaminer.rea;Consistency;Golden;Accuracy;0,9104477611940298
eaminer.rea;Consistency;Golden;FMeasure-1;0,0
eaminer.rea;Consistency;Golden;WeightedFMeasure-0.5;0,0
eaminer.rea;Consistency;Golden;WeightedFMeasure-2.0;0,0
eaminer.rea;Consistency;Golden;TrueNegativeRate;1,0
eaminer.rea;Distribution;Golden;TruePositive;0,0
eaminer.rea;Distribution;Golden;FalsePositive;0,0
eaminer.rea;Distribution;Golden;FalseNegative;22,0
eaminer.rea;Distribution;Golden;TrueNegative;179,0
eaminer.rea;Distribution;Golden;Precision;0,0
eaminer.rea;Distribution;Golden;Recall;0,0
eaminer.rea;Distribution;Golden;Accuracy;0,8905472636815921
eaminer.rea;Distribution;Golden;FMeasure-1;0,0
eaminer.rea;Distribution;Golden;WeightedFMeasure-0.5;0,0
eaminer.rea;Distribution;Golden;WeightedFMeasure-2.0;0,0
eaminer.rea;Distribution;Golden;TrueNegativeRate;1,0
eaminer.rea;Access Control;Golden;TruePositive;5,0
eaminer.rea;Access Control;Golden;FalsePositive;7,0
eaminer.rea;Access Control;Golden;FalseNegative;7,0
eaminer.rea;Access Control;Golden;TrueNegative;182,0
eaminer.rea;Access Control;Golden;Precision;0,4166666666666667
eaminer.rea;Access Control;Golden;Recall;0,4166666666666667
eaminer.rea;Access Control;Golden;Accuracy;0,9303482587064676
eaminer.rea;Access Control;Golden;FMeasure-1;0,4166666666666667
eaminer.rea;Access Control;Golden;WeightedFMeasure-0.5;1,0416666666666667
eaminer.rea;Access Control;Golden;WeightedFMeasure-2.0;0,2604166666666667
eaminer.rea;Access Control;Golden;TrueNegativeRate;0,9629629629629629
eaminer.rea;Error Handling;Golden;TruePositive;28,0
eaminer.rea;Error Handling;Golden;FalsePositive;1,0
eaminer.rea;Error Handling;Golden;FalseNegative;22,0
eaminer.rea;Error Handling;Golden;TrueNegative;150,0
eaminer.rea;Error Handling;Golden;Precision;0,9655172413793104
eaminer.rea;Error Handling;Golden;Recall;0,56
eaminer.rea;Error Handling;Golden;Accuracy;0,8855721393034826
eaminer.rea;Error Handling;Golden;FMeasure-1;0,7088607594936709
eaminer.rea;Error Handling;Golden;WeightedFMeasure-0.5;1,7721518987341773
eaminer.rea;Error Handling;Golden;WeightedFMeasure-2.0;0,44303797468354433
eaminer.rea;Error Handling;Golden;TrueNegativeRate;0,9933774834437086
eaminer.rea;N/A;N/A;TruePositive;68,0
eaminer.rea;N/A;N/A;FalsePositive;36,0
eaminer.rea;N/A;N/A;FalseNegative;157,0
eaminer.rea;N/A;N/A;TrueNegative;985,0
eaminer.rea;N/A;N/A;Precision;0,6538461538461539
eaminer.rea;N/A;N/A;Recall;0,3022222222222222
eaminer.rea;N/A;N/A;Accuracy;0,8451043338683788
eaminer.rea;N/A;N/A;FMeasure-1;0,4133738601823708
eaminer.rea;N/A;N/A;WeightedFMeasure-0.5;1,033434650455927
eaminer.rea;N/A;N/A;WeightedFMeasure-2.0;0,25835866261398177
eaminer.rea;N/A;N/A;TrueNegativeRate;0,9647404505386875
reassistant-direct.rea;User Access Control;Input;TruePositive;6,0
reassistant-direct.rea;User Access Control;Input;FalsePositive;7,0
reassistant-direct.rea;User Access Control;Input;FalseNegative;6,0
reassistant-direct.rea;User Access Control;Input;TrueNegative;182,0
reassistant-direct.rea;User Access Control;Input;Precision;0,46153846153846156
reassistant-direct.rea;User Access Control;Input;Recall;0,5
reassistant-direct.rea;User Access Control;Input;Accuracy;0,9353233830845771
reassistant-direct.rea;User Access Control;Input;FMeasure-1;0,48000000000000004
reassistant-direct.rea;User Access Control;Input;WeightedFMeasure-0.5;1,2000000000000002
reassistant-direct.rea;User Access Control;Input;WeightedFMeasure-2.0;0,30000000000000004
reassistant-direct.rea;User Access Control;Input;TrueNegativeRate;0,9629629629629629
reassistant-direct.rea;External Communication;Input;TruePositive;14,0
reassistant-direct.rea;External Communication;Input;FalsePositive;1,0
reassistant-direct.rea;External Communication;Input;FalseNegative;8,0
reassistant-direct.rea;External Communication;Input;TrueNegative;178,0
reassistant-direct.rea;External Communication;Input;Precision;0,9333333333333333
reassistant-direct.rea;External Communication;Input;Recall;0,6363636363636364
reassistant-direct.rea;External Communication;Input;Accuracy;0,9552238805970149
reassistant-direct.rea;External Communication;Input;FMeasure-1;0,7567567567567568
reassistant-direct.rea;External Communication;Input;WeightedFMeasure-0.5;1,891891891891892
reassistant-direct.rea;External Communication;Input;WeightedFMeasure-2.0;0,472972972972973
reassistant-direct.rea;External Communication;Input;TrueNegativeRate;0,994413407821229
reassistant-direct.rea;Integrity Management;Input;TruePositive;15,0
reassistant-direct.rea;Integrity Management;Input;FalsePositive;0,0
reassistant-direct.rea;Integrity Management;Input;FalseNegative;3,0
reassistant-direct.rea;Integrity Management;Input;TrueNegative;183,0
reassistant-direct.rea;Integrity Management;Input;Precision;1,0
reassistant-direct.rea;Integrity Management;Input;Recall;0,8333333333333334
reassistant-direct.rea;Integrity Management;Input;Accuracy;0,9850746268656716
reassistant-direct.rea;Integrity Management;Input;FMeasure-1;0,9090909090909091
reassistant-direct.rea;Integrity Management;Input;WeightedFMeasure-0.5;2,2727272727272725
reassistant-direct.rea;Integrity Management;Input;WeightedFMeasure-2.0;0,5681818181818181
reassistant-direct.rea;Integrity Management;Input;TrueNegativeRate;1,0
reassistant-direct.rea;Presentation;Input;TruePositive;11,0
reassistant-direct.rea;Presentation;Input;FalsePositive;2,0
reassistant-direct.rea;Presentation;Input;FalseNegative;12,0
reassistant-direct.rea;Presentation;Input;TrueNegative;176,0
reassistant-direct.rea;Presentation;Input;Precision;0,8461538461538461
reassistant-direct.rea;Presentation;Input;Recall;0,4782608695652174
reassistant-direct.rea;Presentation;Input;Accuracy;0,9303482587064676
reassistant-direct.rea;Presentation;Input;FMeasure-1;0,6111111111111112
reassistant-direct.rea;Presentation;Input;WeightedFMeasure-0.5;1,527777777777778
reassistant-direct.rea;Presentation;Input;WeightedFMeasure-2.0;0,3819444444444445
reassistant-direct.rea;Presentation;Input;TrueNegativeRate;0,9887640449438202
reassistant-direct.rea;Persistence;Input;TruePositive;9,0
reassistant-direct.rea;Persistence;Input;FalsePositive;2,0
reassistant-direct.rea;Persistence;Input;FalseNegative;51,0
reassistant-direct.rea;Persistence;Input;TrueNegative;139,0
reassistant-direct.rea;Persistence;Input;Precision;0,8181818181818182
reassistant-direct.rea;Persistence;Input;Recall;0,15
reassistant-direct.rea;Persistence;Input;Accuracy;0,736318407960199
reassistant-direct.rea;Persistence;Input;FMeasure-1;0,2535211267605634
reassistant-direct.rea;Persistence;Input;WeightedFMeasure-0.5;0,6338028169014085
reassistant-direct.rea;Persistence;Input;WeightedFMeasure-2.0;0,15845070422535212
reassistant-direct.rea;Persistence;Input;TrueNegativeRate;0,9858156028368794
reassistant-direct.rea;Error Management;Input;TruePositive;20,0
reassistant-direct.rea;Error Management;Input;FalsePositive;7,0
reassistant-direct.rea;Error Management;Input;FalseNegative;30,0
reassistant-direct.rea;Error Management;Input;TrueNegative;144,0
reassistant-direct.rea;Error Management;Input;Precision;0,7407407407407407
reassistant-direct.rea;Error Management;Input;Recall;0,4
reassistant-direct.rea;Error Management;Input;Accuracy;0,8159203980099502
reassistant-direct.rea;Error Management;Input;FMeasure-1;0,5194805194805194
reassistant-direct.rea;Error Management;Input;WeightedFMeasure-0.5;1,2987012987012987
reassistant-direct.rea;Error Management;Input;WeightedFMeasure-2.0;0,3246753246753247
reassistant-direct.rea;Error Management;Input;TrueNegativeRate;0,9536423841059603
reassistant-direct.rea;Data Formatting;Golden;TruePositive;11,0
reassistant-direct.rea;Data Formatting;Golden;FalsePositive;2,0
reassistant-direct.rea;Data Formatting;Golden;FalseNegative;12,0
reassistant-direct.rea;Data Formatting;Golden;TrueNegative;176,0
reassistant-direct.rea;Data Formatting;Golden;Precision;0,8461538461538461
reassistant-direct.rea;Data Formatting;Golden;Recall;0,4782608695652174
reassistant-direct.rea;Data Formatting;Golden;Accuracy;0,9303482587064676
reassistant-direct.rea;Data Formatting;Golden;FMeasure-1;0,6111111111111112
reassistant-direct.rea;Data Formatting;Golden;WeightedFMeasure-0.5;1,527777777777778
reassistant-direct.rea;Data Formatting;Golden;WeightedFMeasure-2.0;0,3819444444444445
reassistant-direct.rea;Data Formatting;Golden;TrueNegativeRate;0,9887640449438202
reassistant-direct.rea;Persistence;Golden;TruePositive;9,0
reassistant-direct.rea;Persistence;Golden;FalsePositive;2,0
reassistant-direct.rea;Persistence;Golden;FalseNegative;51,0
reassistant-direct.rea;Persistence;Golden;TrueNegative;139,0
reassistant-direct.rea;Persistence;Golden;Precision;0,8181818181818182
reassistant-direct.rea;Persistence;Golden;Recall;0,15
reassistant-direct.rea;Persistence;Golden;Accuracy;0,736318407960199
reassistant-direct.rea;Persistence;Golden;FMeasure-1;0,2535211267605634
reassistant-direct.rea;Persistence;Golden;WeightedFMeasure-0.5;0,6338028169014085
reassistant-direct.rea;Persistence;Golden;WeightedFMeasure-2.0;0,15845070422535212
reassistant-direct.rea;Persistence;Golden;TrueNegativeRate;0,9858156028368794
reassistant-direct.rea;Consistency;Golden;TruePositive;15,0
reassistant-direct.rea;Consistency;Golden;FalsePositive;0,0
reassistant-direct.rea;Consistency;Golden;FalseNegative;3,0
reassistant-direct.rea;Consistency;Golden;TrueNegative;183,0
reassistant-direct.rea;Consistency;Golden;Precision;1,0
reassistant-direct.rea;Consistency;Golden;Recall;0,8333333333333334
reassistant-direct.rea;Consistency;Golden;Accuracy;0,9850746268656716
reassistant-direct.rea;Consistency;Golden;FMeasure-1;0,9090909090909091
reassistant-direct.rea;Consistency;Golden;WeightedFMeasure-0.5;2,2727272727272725
reassistant-direct.rea;Consistency;Golden;WeightedFMeasure-2.0;0,5681818181818181
reassistant-direct.rea;Consistency;Golden;TrueNegativeRate;1,0
reassistant-direct.rea;Distribution;Golden;TruePositive;14,0
reassistant-direct.rea;Distribution;Golden;FalsePositive;1,0
reassistant-direct.rea;Distribution;Golden;FalseNegative;8,0
reassistant-direct.rea;Distribution;Golden;TrueNegative;178,0
reassistant-direct.rea;Distribution;Golden;Precision;0,9333333333333333
reassistant-direct.rea;Distribution;Golden;Recall;0,6363636363636364
reassistant-direct.rea;Distribution;Golden;Accuracy;0,9552238805970149
reassistant-direct.rea;Distribution;Golden;FMeasure-1;0,7567567567567568
reassistant-direct.rea;Distribution;Golden;WeightedFMeasure-0.5;1,891891891891892
reassistant-direct.rea;Distribution;Golden;WeightedFMeasure-2.0;0,472972972972973
reassistant-direct.rea;Distribution;Golden;TrueNegativeRate;0,994413407821229
reassistant-direct.rea;Access Control;Golden;TruePositive;6,0
reassistant-direct.rea;Access Control;Golden;FalsePositive;7,0
reassistant-direct.rea;Access Control;Golden;FalseNegative;6,0
reassistant-direct.rea;Access Control;Golden;TrueNegative;182,0
reassistant-direct.rea;Access Control;Golden;Precision;0,46153846153846156
reassistant-direct.rea;Access Control;Golden;Recall;0,5
reassistant-direct.rea;Access Control;Golden;Accuracy;0,9353233830845771
reassistant-direct.rea;Access Control;Golden;FMeasure-1;0,48000000000000004
reassistant-direct.rea;Access Control;Golden;WeightedFMeasure-0.5;1,2000000000000002
reassistant-direct.rea;Access Control;Golden;WeightedFMeasure-2.0;0,30000000000000004
reassistant-direct.rea;Access Control;Golden;TrueNegativeRate;0,9629629629629629
reassistant-direct.rea;Error Handling;Golden;TruePositive;20,0
reassistant-direct.rea;Error Handling;Golden;FalsePositive;7,0
reassistant-direct.rea;Error Handling;Golden;FalseNegative;30,0
reassistant-direct.rea;Error Handling;Golden;TrueNegative;144,0
reassistant-direct.rea;Error Handling;Golden;Precision;0,7407407407407407
reassistant-direct.rea;Error Handling;Golden;Recall;0,4
reassistant-direct.rea;Error Handling;Golden;Accuracy;0,8159203980099502
reassistant-direct.rea;Error Handling;Golden;FMeasure-1;0,5194805194805194
reassistant-direct.rea;Error Handling;Golden;WeightedFMeasure-0.5;1,2987012987012987
reassistant-direct.rea;Error Handling;Golden;WeightedFMeasure-2.0;0,3246753246753247
reassistant-direct.rea;Error Handling;Golden;TrueNegativeRate;0,9536423841059603
reassistant-direct.rea;N/A;N/A;TruePositive;75,0
reassistant-direct.rea;N/A;N/A;FalsePositive;19,0
reassistant-direct.rea;N/A;N/A;FalseNegative;110,0
reassistant-direct.rea;N/A;N/A;TrueNegative;1002,0
reassistant-direct.rea;N/A;N/A;Precision;0,7978723404255319
reassistant-direct.rea;N/A;N/A;Recall;0,40540540540540543
reassistant-direct.rea;N/A;N/A;Accuracy;0,8930348258706468
reassistant-direct.rea;N/A;N/A;FMeasure-1;0,5376344086021506
reassistant-direct.rea;N/A;N/A;WeightedFMeasure-0.5;1,3440860215053765
reassistant-direct.rea;N/A;N/A;WeightedFMeasure-2.0;0,3360215053763441
reassistant-direct.rea;N/A;N/A;TrueNegativeRate;0,9813907933398629
reassistant-impact.rea;Persistence;Input;TruePositive;42,0
reassistant-impact.rea;Persistence;Input;FalsePositive;10,0
reassistant-impact.rea;Persistence;Input;FalseNegative;18,0
reassistant-impact.rea;Persistence;Input;TrueNegative;131,0
reassistant-impact.rea;Persistence;Input;Precision;0,8076923076923077
reassistant-impact.rea;Persistence;Input;Recall;0,7
reassistant-impact.rea;Persistence;Input;Accuracy;0,8606965174129353
reassistant-impact.rea;Persistence;Input;FMeasure-1;0,75
reassistant-impact.rea;Persistence;Input;WeightedFMeasure-0.5;1,875
reassistant-impact.rea;Persistence;Input;WeightedFMeasure-2.0;0,46875
reassistant-impact.rea;Persistence;Input;TrueNegativeRate;0,9290780141843972
reassistant-impact.rea;Integrity Management;Input;TruePositive;15,0
reassistant-impact.rea;Integrity Management;Input;FalsePositive;1,0
reassistant-impact.rea;Integrity Management;Input;FalseNegative;3,0
reassistant-impact.rea;Integrity Management;Input;TrueNegative;182,0
reassistant-impact.rea;Integrity Management;Input;Precision;0,9375
reassistant-impact.rea;Integrity Management;Input;Recall;0,8333333333333334
reassistant-impact.rea;Integrity Management;Input;Accuracy;0,9800995024875622
reassistant-impact.rea;Integrity Management;Input;FMeasure-1;0,8823529411764706
reassistant-impact.rea;Integrity Management;Input;WeightedFMeasure-0.5;2,2058823529411766
reassistant-impact.rea;Integrity Management;Input;WeightedFMeasure-2.0;0,5514705882352942
reassistant-impact.rea;Integrity Management;Input;TrueNegativeRate;0,994535519125683
reassistant-impact.rea;User Access Control;Input;TruePositive;6,0
reassistant-impact.rea;User Access Control;Input;FalsePositive;4,0
reassistant-impact.rea;User Access Control;Input;FalseNegative;6,0
reassistant-impact.rea;User Access Control;Input;TrueNegative;185,0
reassistant-impact.rea;User Access Control;Input;Precision;0,6
reassistant-impact.rea;User Access Control;Input;Recall;0,5
reassistant-impact.rea;User Access Control;Input;Accuracy;0,9502487562189055
reassistant-impact.rea;User Access Control;Input;FMeasure-1;0,5454545454545454
reassistant-impact.rea;User Access Control;Input;WeightedFMeasure-0.5;1,3636363636363635
reassistant-impact.rea;User Access Control;Input;WeightedFMeasure-2.0;0,3409090909090909
reassistant-impact.rea;User Access Control;Input;TrueNegativeRate;0,9788359788359788
reassistant-impact.rea;External Communication;Input;TruePositive;13,0
reassistant-impact.rea;External Communication;Input;FalsePositive;0,0
reassistant-impact.rea;External Communication;Input;FalseNegative;9,0
reassistant-impact.rea;External Communication;Input;TrueNegative;179,0
reassistant-impact.rea;External Communication;Input;Precision;1,0
reassistant-impact.rea;External Communication;Input;Recall;0,5909090909090909
reassistant-impact.rea;External Communication;Input;Accuracy;0,9552238805970149
reassistant-impact.rea;External Communication;Input;FMeasure-1;0,7428571428571429
reassistant-impact.rea;External Communication;Input;WeightedFMeasure-0.5;1,8571428571428572
reassistant-impact.rea;External Communication;Input;WeightedFMeasure-2.0;0,4642857142857143
reassistant-impact.rea;External Communication;Input;TrueNegativeRate;1,0
reassistant-impact.rea;Error Management;Input;TruePositive;19,0
reassistant-impact.rea;Error Management;Input;FalsePositive;0,0
reassistant-impact.rea;Error Management;Input;FalseNegative;31,0
reassistant-impact.rea;Error Management;Input;TrueNegative;151,0
reassistant-impact.rea;Error Management;Input;Precision;1,0
reassistant-impact.rea;Error Management;Input;Recall;0,38
reassistant-impact.rea;Error Management;Input;Accuracy;0,845771144278607
reassistant-impact.rea;Error Management;Input;FMeasure-1;0,5507246376811594
reassistant-impact.rea;Error Management;Input;WeightedFMeasure-0.5;1,3768115942028984
reassistant-impact.rea;Error Management;Input;WeightedFMeasure-2.0;0,3442028985507246
reassistant-impact.rea;Error Management;Input;TrueNegativeRate;1,0
reassistant-impact.rea;Presentation;Input;TruePositive;18,0
reassistant-impact.rea;Presentation;Input;FalsePositive;8,0
reassistant-impact.rea;Presentation;Input;FalseNegative;5,0
reassistant-impact.rea;Presentation;Input;TrueNegative;170,0
reassistant-impact.rea;Presentation;Input;Precision;0,6923076923076923
reassistant-impact.rea;Presentation;Input;Recall;0,782608695652174
reassistant-impact.rea;Presentation;Input;Accuracy;0,9353233830845771
reassistant-impact.rea;Presentation;Input;FMeasure-1;0,7346938775510203
reassistant-impact.rea;Presentation;Input;WeightedFMeasure-0.5;1,8367346938775508
reassistant-impact.rea;Presentation;Input;WeightedFMeasure-2.0;0,4591836734693877
reassistant-impact.rea;Presentation;Input;TrueNegativeRate;0,9550561797752809
reassistant-impact.rea;Data Formatting;Golden;TruePositive;18,0
reassistant-impact.rea;Data Formatting;Golden;FalsePositive;8,0
reassistant-impact.rea;Data Formatting;Golden;FalseNegative;5,0
reassistant-impact.rea;Data Formatting;Golden;TrueNegative;170,0
reassistant-impact.rea;Data Formatting;Golden;Precision;0,6923076923076923
reassistant-impact.rea;Data Formatting;Golden;Recall;0,782608695652174
reassistant-impact.rea;Data Formatting;Golden;Accuracy;0,9353233830845771
reassistant-impact.rea;Data Formatting;Golden;FMeasure-1;0,7346938775510203
reassistant-impact.rea;Data Formatting;Golden;WeightedFMeasure-0.5;1,8367346938775508
reassistant-impact.rea;Data Formatting;Golden;WeightedFMeasure-2.0;0,4591836734693877
reassistant-impact.rea;Data Formatting;Golden;TrueNegativeRate;0,9550561797752809
reassistant-impact.rea;Persistence;Golden;TruePositive;42,0
reassistant-impact.rea;Persistence;Golden;FalsePositive;10,0
reassistant-impact.rea;Persistence;Golden;FalseNegative;18,0
reassistant-impact.rea;Persistence;Golden;TrueNegative;131,0
reassistant-impact.rea;Persistence;Golden;Precision;0,8076923076923077
reassistant-impact.rea;Persistence;Golden;Recall;0,7
reassistant-impact.rea;Persistence;Golden;Accuracy;0,8606965174129353
reassistant-impact.rea;Persistence;Golden;FMeasure-1;0,75
reassistant-impact.rea;Persistence;Golden;WeightedFMeasure-0.5;1,875
reassistant-impact.rea;Persistence;Golden;WeightedFMeasure-2.0;0,46875
reassistant-impact.rea;Persistence;Golden;TrueNegativeRate;0,9290780141843972
reassistant-impact.rea;Consistency;Golden;TruePositive;15,0
reassistant-impact.rea;Consistency;Golden;FalsePositive;1,0
reassistant-impact.rea;Consistency;Golden;FalseNegative;3,0
reassistant-impact.rea;Consistency;Golden;TrueNegative;182,0
reassistant-impact.rea;Consistency;Golden;Precision;0,9375
reassistant-impact.rea;Consistency;Golden;Recall;0,8333333333333334
reassistant-impact.rea;Consistency;Golden;Accuracy;0,9800995024875622
reassistant-impact.rea;Consistency;Golden;FMeasure-1;0,8823529411764706
reassistant-impact.rea;Consistency;Golden;WeightedFMeasure-0.5;2,2058823529411766
reassistant-impact.rea;Consistency;Golden;WeightedFMeasure-2.0;0,5514705882352942
reassistant-impact.rea;Consistency;Golden;TrueNegativeRate;0,994535519125683
reassistant-impact.rea;Distribution;Golden;TruePositive;13,0
reassistant-impact.rea;Distribution;Golden;FalsePositive;0,0
reassistant-impact.rea;Distribution;Golden;FalseNegative;9,0
reassistant-impact.rea;Distribution;Golden;TrueNegative;179,0
reassistant-impact.rea;Distribution;Golden;Precision;1,0
reassistant-impact.rea;Distribution;Golden;Recall;0,5909090909090909
reassistant-impact.rea;Distribution;Golden;Accuracy;0,9552238805970149
reassistant-impact.rea;Distribution;Golden;FMeasure-1;0,7428571428571429
reassistant-impact.rea;Distribution;Golden;WeightedFMeasure-0.5;1,8571428571428572
reassistant-impact.rea;Distribution;Golden;WeightedFMeasure-2.0;0,4642857142857143
reassistant-impact.rea;Distribution;Golden;TrueNegativeRate;1,0
reassistant-impact.rea;Access Control;Golden;TruePositive;6,0
reassistant-impact.rea;Access Control;Golden;FalsePositive;4,0
reassistant-impact.rea;Access Control;Golden;FalseNegative;6,0
reassistant-impact.rea;Access Control;Golden;TrueNegative;185,0
reassistant-impact.rea;Access Control;Golden;Precision;0,6
reassistant-impact.rea;Access Control;Golden;Recall;0,5
reassistant-impact.rea;Access Control;Golden;Accuracy;0,9502487562189055
reassistant-impact.rea;Access Control;Golden;FMeasure-1;0,5454545454545454
reassistant-impact.rea;Access Control;Golden;WeightedFMeasure-0.5;1,3636363636363635
reassistant-impact.rea;Access Control;Golden;WeightedFMeasure-2.0;0,3409090909090909
reassistant-impact.rea;Access Control;Golden;TrueNegativeRate;0,9788359788359788
reassistant-impact.rea;Error Handling;Golden;TruePositive;19,0
reassistant-impact.rea;Error Handling;Golden;FalsePositive;0,0
reassistant-impact.rea;Error Handling;Golden;FalseNegative;31,0
reassistant-impact.rea;Error Handling;Golden;TrueNegative;151,0
reassistant-impact.rea;Error Handling;Golden;Precision;1,0
reassistant-impact.rea;Error Handling;Golden;Recall;0,38
reassistant-impact.rea;Error Handling;Golden;Accuracy;0,845771144278607
reassistant-impact.rea;Error Handling;Golden;FMeasure-1;0,5507246376811594
reassistant-impact.rea;Error Handling;Golden;WeightedFMeasure-0.5;1,3768115942028984
reassistant-impact.rea;Error Handling;Golden;WeightedFMeasure-2.0;0,3442028985507246
reassistant-impact.rea;Error Handling;Golden;TrueNegativeRate;1,0
reassistant-impact.rea;N/A;N/A;TruePositive;113,0
reassistant-impact.rea;N/A;N/A;FalsePositive;23,0
reassistant-impact.rea;N/A;N/A;FalseNegative;72,0
reassistant-impact.rea;N/A;N/A;TrueNegative;998,0
reassistant-impact.rea;N/A;N/A;Precision;0,8308823529411765
reassistant-impact.rea;N/A;N/A;Recall;0,6108108108108108
reassistant-impact.rea;N/A;N/A;Accuracy;0,9212271973466003
reassistant-impact.rea;N/A;N/A;FMeasure-1;0,7040498442367601
reassistant-impact.rea;N/A;N/A;WeightedFMeasure-0.5;1,7601246105919002
reassistant-impact.rea;N/A;N/A;WeightedFMeasure-2.0;0,44003115264797504
reassistant-impact.rea;N/A;N/A;TrueNegativeRate;0,9774730656219393
reassistant-both.rea;Integrity Management;Input;TruePositive;17,0
reassistant-both.rea;Integrity Management;Input;FalsePositive;1,0
reassistant-both.rea;Integrity Management;Input;FalseNegative;1,0
reassistant-both.rea;Integrity Management;Input;TrueNegative;182,0
reassistant-both.rea;Integrity Management;Input;Precision;0,9444444444444444
reassistant-both.rea;Integrity Management;Input;Recall;0,9444444444444444
reassistant-both.rea;Integrity Management;Input;Accuracy;0,9900497512437811
reassistant-both.rea;Integrity Management;Input;FMeasure-1;0,9444444444444444
reassistant-both.rea;Integrity Management;Input;WeightedFMeasure-0.5;2,361111111111111
reassistant-both.rea;Integrity Management;Input;WeightedFMeasure-2.0;0,5902777777777778
reassistant-both.rea;Integrity Management;Input;TrueNegativeRate;0,994535519125683
reassistant-both.rea;Error Management;Input;TruePositive;39,0
reassistant-both.rea;Error Management;Input;FalsePositive;7,0
reassistant-both.rea;Error Management;Input;FalseNegative;11,0
reassistant-both.rea;Error Management;Input;TrueNegative;144,0
reassistant-both.rea;Error Management;Input;Precision;0,8478260869565217
reassistant-both.rea;Error Management;Input;Recall;0,78
reassistant-both.rea;Error Management;Input;Accuracy;0,9104477611940298
reassistant-both.rea;Error Management;Input;FMeasure-1;0,8125
reassistant-both.rea;Error Management;Input;WeightedFMeasure-0.5;2,03125
reassistant-both.rea;Error Management;Input;WeightedFMeasure-2.0;0,5078125
reassistant-both.rea;Error Management;Input;TrueNegativeRate;0,9536423841059603
reassistant-both.rea;Presentation;Input;TruePositive;20,0
reassistant-both.rea;Presentation;Input;FalsePositive;10,0
reassistant-both.rea;Presentation;Input;FalseNegative;3,0
reassistant-both.rea;Presentation;Input;TrueNegative;168,0
reassistant-both.rea;Presentation;Input;Precision;0,6666666666666666
reassistant-both.rea;Presentation;Input;Recall;0,8695652173913043
