"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Error handling","Golden","Precision","0.2727272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Error handling","Golden","Recall","0.2647058823529412"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Error handling","Golden","Accuracy","0.73224043715847"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Error handling","Golden","FMeasure-1","0.26865671641791045"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Error handling","Golden","WeightedFMeasure-0.5","0.6716417910447761"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Error handling","Golden","WeightedFMeasure-2.0","0.16791044776119401"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Error handling","Golden","TrueNegativeRate","0.8389261744966443"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","TrueNegative","178.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","Precision","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","Accuracy","0.9726775956284153"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","Synchronization","Golden","TrueNegativeRate","0.9888888888888889"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","TruePositive","36.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","FalsePositive","108.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","FalseNegative","107.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","TrueNegative","1030.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","Precision","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","Recall","0.2517482517482518"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","Accuracy","0.8321623731459797"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","FMeasure-1","0.2508710801393728"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","WeightedFMeasure-0.5","0.627177700348432"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","WeightedFMeasure-2.0","0.156794425087108"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q1-b.rea","N/A","N/A","TrueNegativeRate","0.9050966608084359"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","TruePositive","32.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","FalsePositive","101.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","FalseNegative","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","TrueNegative","38.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","Precision","0.24060150375939848"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","Recall","0.7272727272727273"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","Accuracy","0.3825136612021858"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","FMeasure-1","0.36158192090395475"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","WeightedFMeasure-0.5","0.9039548022598869"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","WeightedFMeasure-2.0","0.22598870056497172"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Input","TrueNegativeRate","0.2733812949640288"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","FalsePositive","13.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","FalseNegative","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","TrueNegative","160.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","Precision","0.3157894736842105"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","Recall","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","Accuracy","0.907103825136612"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","FMeasure-1","0.41379310344827586"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","WeightedFMeasure-0.5","1.0344827586206897"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","WeightedFMeasure-2.0","0.25862068965517243"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Input","TrueNegativeRate","0.9248554913294798"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","TruePositive","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","FalsePositive","26.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","Precision","0.2972972972972973"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","Recall","0.8461538461538461"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","Accuracy","0.8469945355191257"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","FMeasure-1","0.44000000000000006"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","WeightedFMeasure-0.5","1.1"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","WeightedFMeasure-2.0","0.275"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Input","TrueNegativeRate","0.8470588235294118"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","TruePositive","19.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","FalsePositive","69.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","FalseNegative","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","TrueNegative","83.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","Precision","0.2159090909090909"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","Recall","0.6129032258064516"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","Accuracy","0.5573770491803278"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","FMeasure-1","0.31932773109243695"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","WeightedFMeasure-0.5","0.7983193277310924"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","WeightedFMeasure-2.0","0.1995798319327731"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Input","TrueNegativeRate","0.5460526315789473"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","FalsePositive","25.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","TrueNegative","150.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","Precision","0.1935483870967742"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","Recall","0.75"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","Accuracy","0.8524590163934426"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","FMeasure-1","0.30769230769230765"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","WeightedFMeasure-0.5","0.7692307692307692"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","WeightedFMeasure-2.0","0.1923076923076923"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Input","TrueNegativeRate","0.8571428571428571"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","TruePositive","31.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","FalsePositive","81.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","TrueNegative","68.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","Precision","0.2767857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","Recall","0.9117647058823529"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","Accuracy","0.5409836065573771"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","FMeasure-1","0.4246575342465753"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","WeightedFMeasure-0.5","1.0616438356164384"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","WeightedFMeasure-2.0","0.2654109589041096"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Input","TrueNegativeRate","0.4563758389261745"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","FalsePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","FalseNegative","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","TrueNegative","171.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","Precision","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","Recall","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","Accuracy","0.9508196721311475"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","FMeasure-1","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","WeightedFMeasure-0.5","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","WeightedFMeasure-2.0","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Input","TrueNegativeRate","0.95"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","TruePositive","32.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","FalsePositive","101.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","FalseNegative","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","TrueNegative","38.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","Precision","0.24060150375939848"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","Recall","0.7272727272727273"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","Accuracy","0.3825136612021858"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","FMeasure-1","0.36158192090395475"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","WeightedFMeasure-0.5","0.9039548022598869"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","WeightedFMeasure-2.0","0.22598870056497172"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Persistence","Golden","TrueNegativeRate","0.2733812949640288"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","FalsePositive","13.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","FalseNegative","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","TrueNegative","160.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","Precision","0.3157894736842105"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","Recall","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","Accuracy","0.907103825136612"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","FMeasure-1","0.41379310344827586"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","WeightedFMeasure-0.5","1.0344827586206897"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","WeightedFMeasure-2.0","0.25862068965517243"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Entitlement","Golden","TrueNegativeRate","0.9248554913294798"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","TruePositive","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","FalsePositive","26.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","Precision","0.2972972972972973"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","Recall","0.8461538461538461"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","Accuracy","0.8469945355191257"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","FMeasure-1","0.44000000000000006"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","WeightedFMeasure-0.5","1.1"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","WeightedFMeasure-2.0","0.275"
