InputID;NameCC;Perspective;Measure Name;Measure Value
reassistant-impact.rea;Concurrence (DA);Input;WeightedFMeasure-2.0;0,5
reassistant-impact.rea;Concurrence (DA);Input;TrueNegativeRate;1,0
reassistant-impact.rea;Presentation (DA);Input;TruePositive;12,0
reassistant-impact.rea;Presentation (DA);Input;FalsePositive;11,0
reassistant-impact.rea;Presentation (DA);Input;FalseNegative;6,0
reassistant-impact.rea;Presentation (DA);Input;TrueNegative;142,0
reassistant-impact.rea;Presentation (DA);Input;Precision;0,5217391304347826
reassistant-impact.rea;Presentation (DA);Input;Recall;0,6666666666666666
reassistant-impact.rea;Presentation (DA);Input;Accuracy;0,9005847953216374
reassistant-impact.rea;Presentation (DA);Input;FMeasure-1;0,5853658536585366
reassistant-impact.rea;Presentation (DA);Input;WeightedFMeasure-0.5;1,4634146341463414
reassistant-impact.rea;Presentation (DA);Input;WeightedFMeasure-2.0;0,36585365853658536
reassistant-impact.rea;Presentation (DA);Input;TrueNegativeRate;0,9281045751633987
reassistant-impact.rea;Persistence;Golden;TruePositive;22,0
reassistant-impact.rea;Persistence;Golden;FalsePositive;20,0
reassistant-impact.rea;Persistence;Golden;FalseNegative;12,0
reassistant-impact.rea;Persistence;Golden;TrueNegative;117,0
reassistant-impact.rea;Persistence;Golden;Precision;0,5238095238095238
reassistant-impact.rea;Persistence;Golden;Recall;0,6470588235294118
reassistant-impact.rea;Persistence;Golden;Accuracy;0,8128654970760234
reassistant-impact.rea;Persistence;Golden;FMeasure-1;0,5789473684210527
reassistant-impact.rea;Persistence;Golden;WeightedFMeasure-0.5;1,4473684210526316
reassistant-impact.rea;Persistence;Golden;WeightedFMeasure-2.0;0,3618421052631579
reassistant-impact.rea;Persistence;Golden;TrueNegativeRate;0,8540145985401459
reassistant-impact.rea;Entitlement;Golden;TruePositive;4,0
reassistant-impact.rea;Entitlement;Golden;FalsePositive;12,0
reassistant-impact.rea;Entitlement;Golden;FalseNegative;4,0
reassistant-impact.rea;Entitlement;Golden;TrueNegative;151,0
reassistant-impact.rea;Entitlement;Golden;Precision;0,25
reassistant-impact.rea;Entitlement;Golden;Recall;0,5
reassistant-impact.rea;Entitlement;Golden;Accuracy;0,9064327485380117
reassistant-impact.rea;Entitlement;Golden;FMeasure-1;0,3333333333333333
reassistant-impact.rea;Entitlement;Golden;WeightedFMeasure-0.5;0,8333333333333333
reassistant-impact.rea;Entitlement;Golden;WeightedFMeasure-2.0;0,20833333333333331
reassistant-impact.rea;Entitlement;Golden;TrueNegativeRate;0,9263803680981595
reassistant-impact.rea;Communication;Golden;TruePositive;1,0
reassistant-impact.rea;Communication;Golden;FalsePositive;3,0
reassistant-impact.rea;Communication;Golden;FalseNegative;12,0
reassistant-impact.rea;Communication;Golden;TrueNegative;155,0
reassistant-impact.rea;Communication;Golden;Precision;0,25
reassistant-impact.rea;Communication;Golden;Recall;0,07692307692307693
reassistant-impact.rea;Communication;Golden;Accuracy;0,9122807017543859
reassistant-impact.rea;Communication;Golden;FMeasure-1;0,11764705882352941
reassistant-impact.rea;Communication;Golden;WeightedFMeasure-0.5;0,29411764705882354
reassistant-impact.rea;Communication;Golden;WeightedFMeasure-2.0;0,07352941176470588
reassistant-impact.rea;Communication;Golden;TrueNegativeRate;0,9810126582278481
reassistant-impact.rea;Ease-of-use;Golden;TruePositive;12,0
reassistant-impact.rea;Ease-of-use;Golden;FalsePositive;11,0
reassistant-impact.rea;Ease-of-use;Golden;FalseNegative;6,0
reassistant-impact.rea;Ease-of-use;Golden;TrueNegative;142,0
reassistant-impact.rea;Ease-of-use;Golden;Precision;0,5217391304347826
reassistant-impact.rea;Ease-of-use;Golden;Recall;0,6666666666666666
reassistant-impact.rea;Ease-of-use;Golden;Accuracy;0,9005847953216374
reassistant-impact.rea;Ease-of-use;Golden;FMeasure-1;0,5853658536585366
reassistant-impact.rea;Ease-of-use;Golden;WeightedFMeasure-0.5;1,4634146341463414
reassistant-impact.rea;Ease-of-use;Golden;WeightedFMeasure-2.0;0,36585365853658536
reassistant-impact.rea;Ease-of-use;Golden;TrueNegativeRate;0,9281045751633987
reassistant-impact.rea;Data validation;Golden;TruePositive;1,0
reassistant-impact.rea;Data validation;Golden;FalsePositive;0,0
reassistant-impact.rea;Data validation;Golden;FalseNegative;6,0
reassistant-impact.rea;Data validation;Golden;TrueNegative;164,0
reassistant-impact.rea;Data validation;Golden;Precision;1,0
reassistant-impact.rea;Data validation;Golden;Recall;0,14285714285714285
reassistant-impact.rea;Data validation;Golden;Accuracy;0,9649122807017544
reassistant-impact.rea;Data validation;Golden;FMeasure-1;0,25
reassistant-impact.rea;Data validation;Golden;WeightedFMeasure-0.5;0,625
reassistant-impact.rea;Data validation;Golden;WeightedFMeasure-2.0;0,15625
reassistant-impact.rea;Data validation;Golden;TrueNegativeRate;1,0
reassistant-impact.rea;Error handling;Golden;TruePositive;7,0
reassistant-impact.rea;Error handling;Golden;FalsePositive;0,0
reassistant-impact.rea;Error handling;Golden;FalseNegative;23,0
reassistant-impact.rea;Error handling;Golden;TrueNegative;141,0
reassistant-impact.rea;Error handling;Golden;Precision;1,0
reassistant-impact.rea;Error handling;Golden;Recall;0,23333333333333334
reassistant-impact.rea;Error handling;Golden;Accuracy;0,8654970760233918
reassistant-impact.rea;Error handling;Golden;FMeasure-1;0,37837837837837834
reassistant-impact.rea;Error handling;Golden;WeightedFMeasure-0.5;0,9459459459459458
reassistant-impact.rea;Error handling;Golden;WeightedFMeasure-2.0;0,23648648648648646
reassistant-impact.rea;Error handling;Golden;TrueNegativeRate;1,0
reassistant-impact.rea;Synchronization;Golden;TruePositive;2,0
reassistant-impact.rea;Synchronization;Golden;FalsePositive;0,0
reassistant-impact.rea;Synchronization;Golden;FalseNegative;1,0
reassistant-impact.rea;Synchronization;Golden;TrueNegative;168,0
reassistant-impact.rea;Synchronization;Golden;Precision;1,0
reassistant-impact.rea;Synchronization;Golden;Recall;0,6666666666666666
reassistant-impact.rea;Synchronization;Golden;Accuracy;0,9941520467836257
reassistant-impact.rea;Synchronization;Golden;FMeasure-1;0,8
reassistant-impact.rea;Synchronization;Golden;WeightedFMeasure-0.5;2,0
reassistant-impact.rea;Synchronization;Golden;WeightedFMeasure-2.0;0,5
reassistant-impact.rea;Synchronization;Golden;TrueNegativeRate;1,0
reassistant-impact.rea;N/A;N/A;TruePositive;49,0
reassistant-impact.rea;N/A;N/A;FalsePositive;46,0
reassistant-impact.rea;N/A;N/A;FalseNegative;64,0
reassistant-impact.rea;N/A;N/A;TrueNegative;1038,0
reassistant-impact.rea;N/A;N/A;Precision;0,5157894736842106
reassistant-impact.rea;N/A;N/A;Recall;0,4336283185840708
reassistant-impact.rea;N/A;N/A;Accuracy;0,9081035923141186
reassistant-impact.rea;N/A;N/A;FMeasure-1;0,47115384615384615
reassistant-impact.rea;N/A;N/A;WeightedFMeasure-0.5;1,1778846153846154
reassistant-impact.rea;N/A;N/A;WeightedFMeasure-2.0;0,29447115384615385
reassistant-impact.rea;N/A;N/A;TrueNegativeRate;0,9575645756457565
