"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","FMeasure-1","0.631578947368421"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","WeightedFMeasure-0.5","1.5789473684210527"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","WeightedFMeasure-2.0","0.39473684210526316"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","TrueNegativeRate","0.9664429530201343"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","TruePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","TrueNegative","180.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","Recall","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","Accuracy","0.9890710382513661"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","FMeasure-1","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","WeightedFMeasure-0.5","1.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","WeightedFMeasure-2.0","0.3125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Synchronization","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","TruePositive","31.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","FalsePositive","23.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","FalseNegative","112.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","TrueNegative","1115.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","Precision","0.5740740740740741"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","Recall","0.21678321678321677"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","Accuracy","0.8946135831381733"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","FMeasure-1","0.3147208121827411"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","WeightedFMeasure-0.5","0.7868020304568528"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","WeightedFMeasure-2.0","0.1967005076142132"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","N/A","N/A","TrueNegativeRate","0.9797891036906854"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","TruePositive","25.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","FalsePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","FalseNegative","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","Precision","0.8333333333333334"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","Recall","0.7352941176470589"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","Accuracy","0.9234972677595629"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","FMeasure-1","0.78125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","WeightedFMeasure-0.5","1.953125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","WeightedFMeasure-2.0","0.48828125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error Management (SRL)","Input","TrueNegativeRate","0.9664429530201343"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","FalseNegative","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","TrueNegative","163.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","Precision","0.23076923076923078"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","Recall","0.3"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","Accuracy","0.907103825136612"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","FMeasure-1","0.2608695652173913"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","WeightedFMeasure-0.5","0.6521739130434783"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","WeightedFMeasure-2.0","0.16304347826086957"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","User Access Control (SRL)","Input","TrueNegativeRate","0.9421965317919075"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","FalsePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","FalseNegative","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","TrueNegative","164.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","Precision","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","Recall","0.23076923076923078"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","Accuracy","0.912568306010929"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","FMeasure-1","0.27272727272727276"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","WeightedFMeasure-0.5","0.6818181818181819"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","WeightedFMeasure-2.0","0.17045454545454547"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","External Communication (SRL)","Input","TrueNegativeRate","0.9647058823529412"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","TruePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","TrueNegative","180.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","Recall","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","Accuracy","0.9890710382513661"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","FMeasure-1","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","WeightedFMeasure-0.5","1.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","WeightedFMeasure-2.0","0.3125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Concurrence (SRL)","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","TruePositive","26.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","FalseNegative","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","TrueNegative","142.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","Precision","0.7222222222222222"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","Recall","0.8387096774193549"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","Accuracy","0.9180327868852459"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","FMeasure-1","0.7761194029850746"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","WeightedFMeasure-0.5","1.9402985074626866"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","WeightedFMeasure-2.0","0.48507462686567165"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Presentation (SRL)","Input","TrueNegativeRate","0.9342105263157895"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","TruePositive","23.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","FalsePositive","26.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","FalseNegative","21.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","TrueNegative","113.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","Precision","0.46938775510204084"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","Recall","0.5227272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","Accuracy","0.7431693989071039"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","FMeasure-1","0.49462365591397844"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","WeightedFMeasure-0.5","1.236559139784946"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","WeightedFMeasure-2.0","0.3091397849462365"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence (SRL)","Input","TrueNegativeRate","0.8129496402877698"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","FalseNegative","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","TrueNegative","175.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","Recall","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","Accuracy","0.9672131147540983"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","FMeasure-1","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","WeightedFMeasure-0.5","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","WeightedFMeasure-2.0","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Integrity Management (SRL)","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","TruePositive","23.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","FalsePositive","26.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","FalseNegative","21.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","TrueNegative","113.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","Precision","0.46938775510204084"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","Recall","0.5227272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","Accuracy","0.7431693989071039"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","FMeasure-1","0.49462365591397844"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","WeightedFMeasure-0.5","1.236559139784946"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","WeightedFMeasure-2.0","0.3091397849462365"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Persistence","Golden","TrueNegativeRate","0.8129496402877698"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","FalsePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","FalseNegative","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","TrueNegative","164.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","Precision","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","Recall","0.3"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","Accuracy","0.912568306010929"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","FMeasure-1","0.2727272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","WeightedFMeasure-0.5","0.6818181818181818"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","WeightedFMeasure-2.0","0.17045454545454544"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Entitlement","Golden","TrueNegativeRate","0.9479768786127167"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","FalsePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","FalseNegative","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","TrueNegative","164.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","Precision","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","Recall","0.23076923076923078"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","Accuracy","0.912568306010929"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","FMeasure-1","0.27272727272727276"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","WeightedFMeasure-0.5","0.6818181818181819"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","WeightedFMeasure-2.0","0.17045454545454547"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Communication","Golden","TrueNegativeRate","0.9647058823529412"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","TruePositive","26.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","FalsePositive","10.0"
