"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Error handling","Golden","TrueNegative","139.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Error handling","Golden","Precision","0.375"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Error handling","Golden","Recall","0.17647058823529413"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Error handling","Golden","Accuracy","0.7923497267759563"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Error handling","Golden","FMeasure-1","0.24"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Error handling","Golden","WeightedFMeasure-0.5","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Error handling","Golden","WeightedFMeasure-2.0","0.15"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Error handling","Golden","TrueNegativeRate","0.9328859060402684"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","TrueNegative","180.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","Precision","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","Accuracy","0.9836065573770492"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","Synchronization","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","TruePositive","37.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","FalsePositive","78.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","FalseNegative","122.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","TrueNegative","1060.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","Precision","0.3217391304347826"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","Recall","0.23270440251572327"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","Accuracy","0.8457979953739398"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","FMeasure-1","0.27007299270072993"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","WeightedFMeasure-0.5","0.6751824817518248"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","WeightedFMeasure-2.0","0.1687956204379562"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-nearest.rea","N/A","N/A","TrueNegativeRate","0.9314586994727593"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","FalseNegative","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","TrueNegative","173.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","Recall","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","Accuracy","0.9781420765027322"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","FMeasure-1","0.7499999999999999"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","WeightedFMeasure-0.5","1.8749999999999998"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","WeightedFMeasure-2.0","0.46874999999999994"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Begin","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","TruePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","FalseNegative","43.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","TrueNegative","135.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","Precision","0.2"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","Recall","0.022727272727272728"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","Accuracy","0.7431693989071039"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","FMeasure-1","0.04081632653061225"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","WeightedFMeasure-0.5","0.10204081632653061"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","WeightedFMeasure-2.0","0.025510204081632654"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Delete","Input","TrueNegativeRate","0.9712230215827338"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","FalseNegative","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","TrueNegative","176.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","Precision","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","Recall","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","Accuracy","0.9726775956284153"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","FMeasure-1","0.4444444444444444"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","WeightedFMeasure-0.5","1.1111111111111112"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","WeightedFMeasure-2.0","0.2777777777777778"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Registration","Input","TrueNegativeRate","0.9777777777777777"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","FalseNegative","42.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","TrueNegative","135.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","Precision","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","Recall","0.045454545454545456"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","Accuracy","0.7486338797814208"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","FMeasure-1","0.08"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","WeightedFMeasure-0.5","0.2"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","WeightedFMeasure-2.0","0.05"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Find/Locate","Input","TrueNegativeRate","0.9712230215827338"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","FalseNegative","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","TrueNegative","173.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","Recall","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","Accuracy","0.9781420765027322"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","FMeasure-1","0.7499999999999999"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","WeightedFMeasure-0.5","1.8749999999999998"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","WeightedFMeasure-2.0","0.46874999999999994"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Log","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","TruePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","FalsePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","FalseNegative","29.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","TrueNegative","146.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","Precision","0.625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","Recall","0.14705882352941177"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","Accuracy","0.825136612021858"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","FMeasure-1","0.2380952380952381"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","WeightedFMeasure-0.5","0.5952380952380952"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","WeightedFMeasure-2.0","0.1488095238095238"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Cancel","Input","TrueNegativeRate","0.9798657718120806"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","TruePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","FalsePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","TrueNegative","172.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","Precision","0.625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","Recall","0.625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","Accuracy","0.9672131147540983"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","FMeasure-1","0.625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","WeightedFMeasure-0.5","1.5625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","WeightedFMeasure-2.0","0.390625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Validate/Verify","Input","TrueNegativeRate","0.9828571428571429"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","FalsePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","FalseNegative","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","TrueNegative","174.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","Precision","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","Recall","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","Accuracy","0.9508196721311475"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Teach","Input","TrueNegativeRate","0.9508196721311475"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","TruePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","FalseNegative","34.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","TrueNegative","139.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","Recall","0.22727272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","Accuracy","0.8142076502732241"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","FMeasure-1","0.37037037037037035"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","WeightedFMeasure-0.5","0.9259259259259258"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","WeightedFMeasure-2.0","0.23148148148148145"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","Retrieve","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","End/Terminate","Input","TruePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","End/Terminate","Input","FalsePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","End/Terminate","Input","FalseNegative","27.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","End/Terminate","Input","TrueNegative","135.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","End/Terminate","Input","Precision","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","End/Terminate","Input","Recall","0.20588235294117646"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/clustering-jcn-furthest.rea","End/Terminate","Input","Accuracy","0.7759562841530054"
