InputID;NameCC;Perspective;Measure Name;Measure Value
reassistant-direct.rea;Entitlement;Golden;WeightedFMeasure-2.0;0,19736842105263158
reassistant-direct.rea;Entitlement;Golden;TrueNegativeRate;0,9653179190751445
reassistant-direct.rea;Communication;Golden;TruePositive;2,0
reassistant-direct.rea;Communication;Golden;FalsePositive;6,0
reassistant-direct.rea;Communication;Golden;FalseNegative;11,0
reassistant-direct.rea;Communication;Golden;TrueNegative;164,0
reassistant-direct.rea;Communication;Golden;Precision;0,25
reassistant-direct.rea;Communication;Golden;Recall;0,15384615384615385
reassistant-direct.rea;Communication;Golden;Accuracy;0,907103825136612
reassistant-direct.rea;Communication;Golden;FMeasure-1;0,1904761904761905
reassistant-direct.rea;Communication;Golden;WeightedFMeasure-0.5;0,4761904761904762
reassistant-direct.rea;Communication;Golden;WeightedFMeasure-2.0;0,11904761904761905
reassistant-direct.rea;Communication;Golden;TrueNegativeRate;0,9647058823529412
reassistant-direct.rea;Ease-of-use;Golden;TruePositive;2,0
reassistant-direct.rea;Ease-of-use;Golden;FalsePositive;5,0
reassistant-direct.rea;Ease-of-use;Golden;FalseNegative;29,0
reassistant-direct.rea;Ease-of-use;Golden;TrueNegative;147,0
reassistant-direct.rea;Ease-of-use;Golden;Precision;0,2857142857142857
reassistant-direct.rea;Ease-of-use;Golden;Recall;0,06451612903225806
reassistant-direct.rea;Ease-of-use;Golden;Accuracy;0,8142076502732241
reassistant-direct.rea;Ease-of-use;Golden;FMeasure-1;0,10526315789473685
reassistant-direct.rea;Ease-of-use;Golden;WeightedFMeasure-0.5;0,26315789473684215
reassistant-direct.rea;Ease-of-use;Golden;WeightedFMeasure-2.0;0,06578947368421054
reassistant-direct.rea;Ease-of-use;Golden;TrueNegativeRate;0,9671052631578947
reassistant-direct.rea;Data validation;Golden;TruePositive;0,0
reassistant-direct.rea;Data validation;Golden;FalsePositive;0,0
reassistant-direct.rea;Data validation;Golden;FalseNegative;8,0
reassistant-direct.rea;Data validation;Golden;TrueNegative;175,0
reassistant-direct.rea;Data validation;Golden;Precision;0,0
reassistant-direct.rea;Data validation;Golden;Recall;0,0
reassistant-direct.rea;Data validation;Golden;Accuracy;0,9562841530054644
reassistant-direct.rea;Data validation;Golden;FMeasure-1;0,0
reassistant-direct.rea;Data validation;Golden;WeightedFMeasure-0.5;0,0
reassistant-direct.rea;Data validation;Golden;WeightedFMeasure-2.0;0,0
reassistant-direct.rea;Data validation;Golden;TrueNegativeRate;1,0
reassistant-direct.rea;Error handling;Golden;TruePositive;18,0
reassistant-direct.rea;Error handling;Golden;FalsePositive;5,0
reassistant-direct.rea;Error handling;Golden;FalseNegative;16,0
reassistant-direct.rea;Error handling;Golden;TrueNegative;144,0
reassistant-direct.rea;Error handling;Golden;Precision;0,782608695652174
reassistant-direct.rea;Error handling;Golden;Recall;0,5294117647058824
reassistant-direct.rea;Error handling;Golden;Accuracy;0,8852459016393442
reassistant-direct.rea;Error handling;Golden;FMeasure-1;0,631578947368421
reassistant-direct.rea;Error handling;Golden;WeightedFMeasure-0.5;1,5789473684210527
reassistant-direct.rea;Error handling;Golden;WeightedFMeasure-2.0;0,39473684210526316
reassistant-direct.rea;Error handling;Golden;TrueNegativeRate;0,9664429530201343
reassistant-direct.rea;Synchronization;Golden;TruePositive;1,0
reassistant-direct.rea;Synchronization;Golden;FalsePositive;0,0
reassistant-direct.rea;Synchronization;Golden;FalseNegative;2,0
reassistant-direct.rea;Synchronization;Golden;TrueNegative;180,0
reassistant-direct.rea;Synchronization;Golden;Precision;1,0
reassistant-direct.rea;Synchronization;Golden;Recall;0,3333333333333333
reassistant-direct.rea;Synchronization;Golden;Accuracy;0,9890710382513661
reassistant-direct.rea;Synchronization;Golden;FMeasure-1;0,5
reassistant-direct.rea;Synchronization;Golden;WeightedFMeasure-0.5;1,25
reassistant-direct.rea;Synchronization;Golden;WeightedFMeasure-2.0;0,3125
reassistant-direct.rea;Synchronization;Golden;TrueNegativeRate;1,0
reassistant-direct.rea;N/A;N/A;TruePositive;29,0
reassistant-direct.rea;N/A;N/A;FalsePositive;23,0
reassistant-direct.rea;N/A;N/A;FalseNegative;114,0
reassistant-direct.rea;N/A;N/A;TrueNegative;1115,0
reassistant-direct.rea;N/A;N/A;Precision;0,5576923076923077
reassistant-direct.rea;N/A;N/A;Recall;0,20279720279720279
reassistant-direct.rea;N/A;N/A;Accuracy;0,8930523028883685
reassistant-direct.rea;N/A;N/A;FMeasure-1;0,2974358974358974
reassistant-direct.rea;N/A;N/A;WeightedFMeasure-0.5;0,7435897435897434
reassistant-direct.rea;N/A;N/A;WeightedFMeasure-2.0;0,18589743589743585
reassistant-direct.rea;N/A;N/A;TrueNegativeRate;0,9797891036906854
reassistant-impact.rea;Integrity Management;Input;TruePositive;2,0
reassistant-impact.rea;Integrity Management;Input;FalsePositive;0,0
reassistant-impact.rea;Integrity Management;Input;FalseNegative;6,0
reassistant-impact.rea;Integrity Management;Input;TrueNegative;175,0
reassistant-impact.rea;Integrity Management;Input;Precision;1,0
reassistant-impact.rea;Integrity Management;Input;Recall;0,25
reassistant-impact.rea;Integrity Management;Input;Accuracy;0,9672131147540983
reassistant-impact.rea;Integrity Management;Input;FMeasure-1;0,4
reassistant-impact.rea;Integrity Management;Input;WeightedFMeasure-0.5;1,0
reassistant-impact.rea;Integrity Management;Input;WeightedFMeasure-2.0;0,25
reassistant-impact.rea;Integrity Management;Input;TrueNegativeRate;1,0
reassistant-impact.rea;Persistence;Input;TruePositive;28,0
reassistant-impact.rea;Persistence;Input;FalsePositive;24,0
reassistant-impact.rea;Persistence;Input;FalseNegative;16,0
reassistant-impact.rea;Persistence;Input;TrueNegative;115,0
reassistant-impact.rea;Persistence;Input;Precision;0,5384615384615384
reassistant-impact.rea;Persistence;Input;Recall;0,6363636363636364
reassistant-impact.rea;Persistence;Input;Accuracy;0,7814207650273224
reassistant-impact.rea;Persistence;Input;FMeasure-1;0,5833333333333334
reassistant-impact.rea;Persistence;Input;WeightedFMeasure-0.5;1,4583333333333335
reassistant-impact.rea;Persistence;Input;WeightedFMeasure-2.0;0,36458333333333337
reassistant-impact.rea;Persistence;Input;TrueNegativeRate;0,8273381294964028
reassistant-impact.rea;User Access Control;Input;TruePositive;4,0
reassistant-impact.rea;User Access Control;Input;FalsePositive;12,0
reassistant-impact.rea;User Access Control;Input;FalseNegative;6,0
reassistant-impact.rea;User Access Control;Input;TrueNegative;161,0
reassistant-impact.rea;User Access Control;Input;Precision;0,25
reassistant-impact.rea;User Access Control;Input;Recall;0,4
reassistant-impact.rea;User Access Control;Input;Accuracy;0,9016393442622951
reassistant-impact.rea;User Access Control;Input;FMeasure-1;0,3076923076923077
reassistant-impact.rea;User Access Control;Input;WeightedFMeasure-0.5;0,7692307692307693
reassistant-impact.rea;User Access Control;Input;WeightedFMeasure-2.0;0,19230769230769232
reassistant-impact.rea;User Access Control;Input;TrueNegativeRate;0,930635838150289
reassistant-impact.rea;External Communication;Input;TruePositive;1,0
reassistant-impact.rea;External Communication;Input;FalsePositive;3,0
reassistant-impact.rea;External Communication;Input;FalseNegative;12,0
reassistant-impact.rea;External Communication;Input;TrueNegative;167,0
reassistant-impact.rea;External Communication;Input;Precision;0,25
reassistant-impact.rea;External Communication;Input;Recall;0,07692307692307693
reassistant-impact.rea;External Communication;Input;Accuracy;0,9180327868852459
reassistant-impact.rea;External Communication;Input;FMeasure-1;0,11764705882352941
reassistant-impact.rea;External Communication;Input;WeightedFMeasure-0.5;0,29411764705882354
reassistant-impact.rea;External Communication;Input;WeightedFMeasure-2.0;0,07352941176470588
reassistant-impact.rea;External Communication;Input;TrueNegativeRate;0,9823529411764705
reassistant-impact.rea;Presentation;Input;TruePositive;25,0
reassistant-impact.rea;Presentation;Input;FalsePositive;5,0
reassistant-impact.rea;Presentation;Input;FalseNegative;6,0
reassistant-impact.rea;Presentation;Input;TrueNegative;147,0
reassistant-impact.rea;Presentation;Input;Precision;0,8333333333333334
reassistant-impact.rea;Presentation;Input;Recall;0,8064516129032258
reassistant-impact.rea;Presentation;Input;Accuracy;0,9398907103825137
reassistant-impact.rea;Presentation;Input;FMeasure-1;0,819672131147541
reassistant-impact.rea;Presentation;Input;WeightedFMeasure-0.5;2,0491803278688527
reassistant-impact.rea;Presentation;Input;WeightedFMeasure-2.0;0,5122950819672132
reassistant-impact.rea;Presentation;Input;TrueNegativeRate;0,9671052631578947
reassistant-impact.rea;Concurrence;Input;TruePositive;2,0
reassistant-impact.rea;Concurrence;Input;FalsePositive;0,0
reassistant-impact.rea;Concurrence;Input;FalseNegative;1,0
reassistant-impact.rea;Concurrence;Input;TrueNegative;180,0
reassistant-impact.rea;Concurrence;Input;Precision;1,0
reassistant-impact.rea;Concurrence;Input;Recall;0,6666666666666666
reassistant-impact.rea;Concurrence;Input;Accuracy;0,994535519125683
reassistant-impact.rea;Concurrence;Input;FMeasure-1;0,8
reassistant-impact.rea;Concurrence;Input;WeightedFMeasure-0.5;2,0
reassistant-impact.rea;Concurrence;Input;WeightedFMeasure-2.0;0,5
reassistant-impact.rea;Concurrence;Input;TrueNegativeRate;1,0
reassistant-impact.rea;Error Management;Input;TruePositive;7,0
reassistant-impact.rea;Error Management;Input;FalsePositive;0,0
reassistant-impact.rea;Error Management;Input;FalseNegative;27,0
reassistant-impact.rea;Error Management;Input;TrueNegative;149,0
reassistant-impact.rea;Error Management;Input;Precision;1,0
reassistant-impact.rea;Error Management;Input;Recall;0,20588235294117646
reassistant-impact.rea;Error Management;Input;Accuracy;0,8524590163934426
reassistant-impact.rea;Error Management;Input;FMeasure-1;0,34146341463414637
reassistant-impact.rea;Error Management;Input;WeightedFMeasure-0.5;0,853658536585366
reassistant-impact.rea;Error Management;Input;WeightedFMeasure-2.0;0,2134146341463415
reassistant-impact.rea;Error Management;Input;TrueNegativeRate;1,0
reassistant-impact.rea;Persistence;Golden;TruePositive;28,0
reassistant-impact.rea;Persistence;Golden;FalsePositive;24,0
reassistant-impact.rea;Persistence;Golden;FalseNegative;16,0
reassistant-impact.rea;Persistence;Golden;TrueNegative;115,0
reassistant-impact.rea;Persistence;Golden;Precision;0,5384615384615384
reassistant-impact.rea;Persistence;Golden;Recall;0,6363636363636364
reassistant-impact.rea;Persistence;Golden;Accuracy;0,7814207650273224
reassistant-impact.rea;Persistence;Golden;FMeasure-1;0,5833333333333334
reassistant-impact.rea;Persistence;Golden;WeightedFMeasure-0.5;1,4583333333333335
reassistant-impact.rea;Persistence;Golden;WeightedFMeasure-2.0;0,36458333333333337
reassistant-impact.rea;Persistence;Golden;TrueNegativeRate;0,8273381294964028
reassistant-impact.rea;Entitlement;Golden;TruePositive;4,0
reassistant-impact.rea;Entitlement;Golden;FalsePositive;12,0
reassistant-impact.rea;Entitlement;Golden;FalseNegative;6,0
reassistant-impact.rea;Entitlement;Golden;TrueNegative;161,0
reassistant-impact.rea;Entitlement;Golden;Precision;0,25
reassistant-impact.rea;Entitlement;Golden;Recall;0,4
reassistant-impact.rea;Entitlement;Golden;Accuracy;0,9016393442622951
reassistant-impact.rea;Entitlement;Golden;FMeasure-1;0,3076923076923077
reassistant-impact.rea;Entitlement;Golden;WeightedFMeasure-0.5;0,7692307692307693
reassistant-impact.rea;Entitlement;Golden;WeightedFMeasure-2.0;0,19230769230769232
reassistant-impact.rea;Entitlement;Golden;TrueNegativeRate;0,930635838150289
reassistant-impact.rea;Communication;Golden;TruePositive;1,0
reassistant-impact.rea;Communication;Golden;FalsePositive;3,0
reassistant-impact.rea;Communication;Golden;FalseNegative;12,0
reassistant-impact.rea;Communication;Golden;TrueNegative;167,0
reassistant-impact.rea;Communication;Golden;Precision;0,25
reassistant-impact.rea;Communication;Golden;Recall;0,07692307692307693
reassistant-impact.rea;Communication;Golden;Accuracy;0,9180327868852459
reassistant-impact.rea;Communication;Golden;FMeasure-1;0,11764705882352941
reassistant-impact.rea;Communication;Golden;WeightedFMeasure-0.5;0,29411764705882354
reassistant-impact.rea;Communication;Golden;WeightedFMeasure-2.0;0,07352941176470588
reassistant-impact.rea;Communication;Golden;TrueNegativeRate;0,9823529411764705
reassistant-impact.rea;Ease-of-use;Golden;TruePositive;25,0
reassistant-impact.rea;Ease-of-use;Golden;FalsePositive;5,0
reassistant-impact.rea;Ease-of-use;Golden;FalseNegative;6,0
reassistant-impact.rea;Ease-of-use;Golden;TrueNegative;147,0
reassistant-impact.rea;Ease-of-use;Golden;Precision;0,8333333333333334
reassistant-impact.rea;Ease-of-use;Golden;Recall;0,8064516129032258
reassistant-impact.rea;Ease-of-use;Golden;Accuracy;0,9398907103825137
reassistant-impact.rea;Ease-of-use;Golden;FMeasure-1;0,819672131147541
reassistant-impact.rea;Ease-of-use;Golden;WeightedFMeasure-0.5;2,0491803278688527
reassistant-impact.rea;Ease-of-use;Golden;WeightedFMeasure-2.0;0,5122950819672132
reassistant-impact.rea;Ease-of-use;Golden;TrueNegativeRate;0,9671052631578947
reassistant-impact.rea;Data validation;Golden;TruePositive;2,0
reassistant-impact.rea;Data validation;Golden;FalsePositive;0,0
reassistant-impact.rea;Data validation;Golden;FalseNegative;6,0
reassistant-impact.rea;Data validation;Golden;TrueNegative;175,0
reassistant-impact.rea;Data validation;Golden;Precision;1,0
reassistant-impact.rea;Data validation;Golden;Recall;0,25
reassistant-impact.rea;Data validation;Golden;Accuracy;0,9672131147540983
reassistant-impact.rea;Data validation;Golden;FMeasure-1;0,4
reassistant-impact.rea;Data validation;Golden;WeightedFMeasure-0.5;1,0
reassistant-impact.rea;Data validation;Golden;WeightedFMeasure-2.0;0,25
reassistant-impact.rea;Data validation;Golden;TrueNegativeRate;1,0
reassistant-impact.rea;Error handling;Golden;TruePositive;7,0
reassistant-impact.rea;Error handling;Golden;FalsePositive;0,0
reassistant-impact.rea;Error handling;Golden;FalseNegative;27,0
reassistant-impact.rea;Error handling;Golden;TrueNegative;149,0
reassistant-impact.rea;Error handling;Golden;Precision;1,0
reassistant-impact.rea;Error handling;Golden;Recall;0,20588235294117646
reassistant-impact.rea;Error handling;Golden;Accuracy;0,8524590163934426
reassistant-impact.rea;Error handling;Golden;FMeasure-1;0,34146341463414637
reassistant-impact.rea;Error handling;Golden;WeightedFMeasure-0.5;0,853658536585366
reassistant-impact.rea;Error handling;Golden;WeightedFMeasure-2.0;0,2134146341463415
reassistant-impact.rea;Error handling;Golden;TrueNegativeRate;1,0
reassistant-impact.rea;Synchronization;Golden;TruePositive;2,0
reassistant-impact.rea;Synchronization;Golden;FalsePositive;0,0
reassistant-impact.rea;Synchronization;Golden;FalseNegative;1,0
reassistant-impact.rea;Synchronization;Golden;TrueNegative;180,0
reassistant-impact.rea;Synchronization;Golden;Precision;1,0
reassistant-impact.rea;Synchronization;Golden;Recall;0,6666666666666666
reassistant-impact.rea;Synchronization;Golden;Accuracy;0,994535519125683
reassistant-impact.rea;Synchronization;Golden;FMeasure-1;0,8
reassistant-impact.rea;Synchronization;Golden;WeightedFMeasure-0.5;2,0
reassistant-impact.rea;Synchronization;Golden;WeightedFMeasure-2.0;0,5
reassistant-impact.rea;Synchronization;Golden;TrueNegativeRate;1,0
reassistant-impact.rea;N/A;N/A;TruePositive;69,0
reassistant-impact.rea;N/A;N/A;FalsePositive;44,0
reassistant-impact.rea;N/A;N/A;FalseNegative;74,0
reassistant-impact.rea;N/A;N/A;TrueNegative;1094,0
reassistant-impact.rea;N/A;N/A;Precision;0,6106194690265486
reassistant-impact.rea;N/A;N/A;Recall;0,4825174825174825
reassistant-impact.rea;N/A;N/A;Accuracy;0,9078844652615145
reassistant-impact.rea;N/A;N/A;FMeasure-1;0,5390625
reassistant-impact.rea;N/A;N/A;WeightedFMeasure-0.5;1,34765625
reassistant-impact.rea;N/A;N/A;WeightedFMeasure-2.0;0,3369140625
reassistant-impact.rea;N/A;N/A;TrueNegativeRate;0,961335676625659
reassistant-both.rea;Integrity Management;Input;TruePositive;2,0
reassistant-both.rea;Integrity Management;Input;FalsePositive;0,0
reassistant-both.rea;Integrity Management;Input;FalseNegative;6,0
reassistant-both.rea;Integrity Management;Input;TrueNegative;175,0
reassistant-both.rea;Integrity Management;Input;Precision;1,0
reassistant-both.rea;Integrity Management;Input;Recall;0,25
reassistant-both.rea;Integrity Management;Input;Accuracy;0,9672131147540983
reassistant-both.rea;Integrity Management;Input;FMeasure-1;0,4
reassistant-both.rea;Integrity Management;Input;WeightedFMeasure-0.5;1,0
reassistant-both.rea;Integrity Management;Input;WeightedFMeasure-2.0;0,25
reassistant-both.rea;Integrity Management;Input;TrueNegativeRate;1,0
reassistant-both.rea;Error Management;Input;TruePositive;21,0
reassistant-both.rea;Error Management;Input;FalsePositive;5,0
reassistant-both.rea;Error Management;Input;FalseNegative;13,0
reassistant-both.rea;Error Management;Input;TrueNegative;144,0
reassistant-both.rea;Error Management;Input;Precision;0,8076923076923077
reassistant-both.rea;Error Management;Input;Recall;0,6176470588235294
reassistant-both.rea;Error Management;Input;Accuracy;0,9016393442622951
reassistant-both.rea;Error Management;Input;FMeasure-1;0,7
reassistant-both.rea;Error Management;Input;WeightedFMeasure-0.5;1,75
reassistant-both.rea;Error Management;Input;WeightedFMeasure-2.0;0,4375
reassistant-both.rea;Error Management;Input;TrueNegativeRate;0,9664429530201343
reassistant-both.rea;User Access Control;Input;TruePositive;7,0
reassistant-both.rea;User Access Control;Input;FalsePositive;20,0
reassistant-both.rea;User Access Control;Input;FalseNegative;3,0
reassistant-both.rea;User Access Control;Input;TrueNegative;153,0
reassistant-both.rea;User Access Control;Input;Precision;0,25925925925925924
reassistant-both.rea;User Access Control;Input;Recall;0,7
reassistant-both.rea;User Access Control;Input;Accuracy;0,8743169398907104
reassistant-both.rea;User Access Control;Input;FMeasure-1;0,37837837837837834
reassistant-both.rea;User Access Control;Input;WeightedFMeasure-0.5;0,9459459459459458
reassistant-both.rea;User Access Control;Input;WeightedFMeasure-2.0;0,23648648648648646
reassistant-both.rea;User Access Control;Input;TrueNegativeRate;0,884393063583815
reassistant-both.rea;Presentation;Input;TruePositive;26,0
reassistant-both.rea;Presentation;Input;FalsePositive;10,0
reassistant-both.rea;Presentation;Input;FalseNegative;5,0
reassistant-both.rea;Presentation;Input;TrueNegative;142,0
reassistant-both.rea;Presentation;Input;Precision;0,7222222222222222
reassistant-both.rea;Presentation;Input;Recall;0,8387096774193549
reassistant-both.rea;Presentation;Input;Accuracy;0,9180327868852459
reassistant-both.rea;Presentation;Input;FMeasure-1;0,7761194029850746
reassistant-both.rea;Presentation;Input;WeightedFMeasure-0.5;1,9402985074626866
reassistant-both.rea;Presentation;Input;WeightedFMeasure-2.0;0,48507462686567165
reassistant-both.rea;Presentation;Input;TrueNegativeRate;0,9342105263157895
reassistant-both.rea;External Communication;Input;TruePositive;3,0
reassistant-both.rea;External Communication;Input;FalsePositive;9,0
reassistant-both.rea;External Communication;Input;FalseNegative;10,0
reassistant-both.rea;External Communication;Input;TrueNegative;161,0
reassistant-both.rea;External Communication;Input;Precision;0,25
reassistant-both.rea;External Communication;Input;Recall;0,23076923076923078
reassistant-both.rea;External Communication;Input;Accuracy;0,8961748633879781
reassistant-both.rea;External Communication;Input;FMeasure-1;0,24000000000000002
reassistant-both.rea;External Communication;Input;WeightedFMeasure-0.5;0,6000000000000001
reassistant-both.rea;External Communication;Input;WeightedFMeasure-2.0;0,15000000000000002
reassistant-both.rea;External Communication;Input;TrueNegativeRate;0,9470588235294117
reassistant-both.rea;Persistence;Input;TruePositive;30,0
reassistant-both.rea;Persistence;Input;FalsePositive;25,0
reassistant-both.rea;Persistence;Input;FalseNegative;14,0
reassistant-both.rea;Persistence;Input;TrueNegative;114,0
reassistant-both.rea;Persistence;Input;Precision;0,5454545454545454
reassistant-both.rea;Persistence;Input;Recall;0,6818181818181818
reassistant-both.rea;Persistence;Input;Accuracy;0,7868852459016393
reassistant-both.rea;Persistence;Input;FMeasure-1;0,6060606060606061
reassistant-both.rea;Persistence;Input;WeightedFMeasure-0.5;1,5151515151515151
reassistant-both.rea;Persistence;Input;WeightedFMeasure-2.0;0,3787878787878788
reassistant-both.rea;Persistence;Input;TrueNegativeRate;0,8201438848920863
reassistant-both.rea;Concurrence;Input;TruePositive;3,0
reassistant-both.rea;Concurrence;Input;FalsePositive;0,0
reassistant-both.rea;Concurrence;Input;FalseNegative;0,0
reassistant-both.rea;Concurrence;Input;TrueNegative;180,0
reassistant-both.rea;Concurrence;Input;Precision;1,0
reassistant-both.rea;Concurrence;Input;Recall;1,0
reassistant-both.rea;Concurrence;Input;Accuracy;1,0
reassistant-both.rea;Concurrence;Input;FMeasure-1;1,0
reassistant-both.rea;Concurrence;Input;WeightedFMeasure-0.5;2,5
reassistant-both.rea;Concurrence;Input;WeightedFMeasure-2.0;0,625
reassistant-both.rea;Concurrence;Input;TrueNegativeRate;1,0
reassistant-both.rea;Persistence;Golden;TruePositive;30,0
reassistant-both.rea;Persistence;Golden;FalsePositive;25,0
reassistant-both.rea;Persistence;Golden;FalseNegative;14,0
reassistant-both.rea;Persistence;Golden;TrueNegative;114,0
reassistant-both.rea;Persistence;Golden;Precision;0,5454545454545454
reassistant-both.rea;Persistence;Golden;Recall;0,6818181818181818
reassistant-both.rea;Persistence;Golden;Accuracy;0,7868852459016393
reassistant-both.rea;Persistence;Golden;FMeasure-1;0,6060606060606061
reassistant-both.rea;Persistence;Golden;WeightedFMeasure-0.5;1,5151515151515151
reassistant-both.rea;Persistence;Golden;WeightedFMeasure-2.0;0,3787878787878788
reassistant-both.rea;Persistence;Golden;TrueNegativeRate;0,8201438848920863
reassistant-both.rea;Entitlement;Golden;TruePositive;7,0
reassistant-both.rea;Entitlement;Golden;FalsePositive;18,0
reassistant-both.rea;Entitlement;Golden;FalseNegative;3,0
reassistant-both.rea;Entitlement;Golden;TrueNegative;155,0
reassistant-both.rea;Entitlement;Golden;Precision;0,28
reassistant-both.rea;Entitlement;Golden;Recall;0,7
reassistant-both.rea;Entitlement;Golden;Accuracy;0,8852459016393442
reassistant-both.rea;Entitlement;Golden;FMeasure-1;0,4
reassistant-both.rea;Entitlement;Golden;WeightedFMeasure-0.5;1,0
reassistant-both.rea;Entitlement;Golden;WeightedFMeasure-2.0;0,25
reassistant-both.rea;Entitlement;Golden;TrueNegativeRate;0,8959537572254336
reassistant-both.rea;Communication;Golden;TruePositive;3,0
reassistant-both.rea;Communication;Golden;FalsePositive;9,0
reassistant-both.rea;Communication;Golden;FalseNegative;10,0
reassistant-both.rea;Communication;Golden;TrueNegative;161,0
reassistant-both.rea;Communication;Golden;Precision;0,25
reassistant-both.rea;Communication;Golden;Recall;0,23076923076923078
reassistant-both.rea;Communication;Golden;Accuracy;0,8961748633879781
reassistant-both.rea;Communication;Golden;FMeasure-1;0,24000000000000002
reassistant-both.rea;Communication;Golden;WeightedFMeasure-0.5;0,6000000000000001
reassistant-both.rea;Communication;Golden;WeightedFMeasure-2.0;0,15000000000000002
reassistant-both.rea;Communication;Golden;TrueNegativeRate;0,9470588235294117
reassistant-both.rea;Ease-of-use;Golden;TruePositive;26,0
reassistant-both.rea;Ease-of-use;Golden;FalsePositive;10,0
reassistant-both.rea;Ease-of-use;Golden;FalseNegative;5,0
reassistant-both.rea;Ease-of-use;Golden;TrueNegative;142,0
reassistant-both.rea;Ease-of-use;Golden;Precision;0,7222222222222222
reassistant-both.rea;Ease-of-use;Golden;Recall;0,8387096774193549
reassistant-both.rea;Ease-of-use;Golden;Accuracy;0,9180327868852459
reassistant-both.rea;Ease-of-use;Golden;FMeasure-1;0,7761194029850746
reassistant-both.rea;Ease-of-use;Golden;WeightedFMeasure-0.5;1,9402985074626866
reassistant-both.rea;Ease-of-use;Golden;WeightedFMeasure-2.0;0,48507462686567165
reassistant-both.rea;Ease-of-use;Golden;TrueNegativeRate;0,9342105263157895
reassistant-both.rea;Data validation;Golden;TruePositive;2,0
reassistant-both.rea;Data validation;Golden;FalsePositive;0,0
reassistant-both.rea;Data validation;Golden;FalseNegative;6,0
reassistant-both.rea;Data validation;Golden;TrueNegative;175,0
reassistant-both.rea;Data validation;Golden;Precision;1,0
reassistant-both.rea;Data validation;Golden;Recall;0,25
reassistant-both.rea;Data validation;Golden;Accuracy;0,9672131147540983
reassistant-both.rea;Data validation;Golden;FMeasure-1;0,4
reassistant-both.rea;Data validation;Golden;WeightedFMeasure-0.5;1,0
reassistant-both.rea;Data validation;Golden;WeightedFMeasure-2.0;0,25
reassistant-both.rea;Data validation;Golden;TrueNegativeRate;1,0
reassistant-both.rea;Error handling;Golden;TruePositive;21,0
reassistant-both.rea;Error handling;Golden;FalsePositive;5,0
reassistant-both.rea;Error handling;Golden;FalseNegative;13,0
reassistant-both.rea;Error handling;Golden;TrueNegative;144,0
reassistant-both.rea;Error handling;Golden;Precision;0,8076923076923077
reassistant-both.rea;Error handling;Golden;Recall;0,6176470588235294
reassistant-both.rea;Error handling;Golden;Accuracy;0,9016393442622951
reassistant-both.rea;Error handling;Golden;FMeasure-1;0,7
reassistant-both.rea;Error handling;Golden;WeightedFMeasure-0.5;1,75
reassistant-both.rea;Error handling;Golden;WeightedFMeasure-2.0;0,4375
reassistant-both.rea;Error handling;Golden;TrueNegativeRate;0,9664429530201343
reassistant-both.rea;Synchronization;Golden;TruePositive;3,0
reassistant-both.rea;Synchronization;Golden;FalsePositive;0,0
reassistant-both.rea;Synchronization;Golden;FalseNegative;0,0
reassistant-both.rea;Synchronization;Golden;TrueNegative;180,0
reassistant-both.rea;Synchronization;Golden;Precision;1,0
reassistant-both.rea;Synchronization;Golden;Recall;1,0
reassistant-both.rea;Synchronization;Golden;Accuracy;1,0
reassistant-both.rea;Synchronization;Golden;FMeasure-1;1,0
reassistant-both.rea;Synchronization;Golden;WeightedFMeasure-0.5;2,5
reassistant-both.rea;Synchronization;Golden;WeightedFMeasure-2.0;0,625
reassistant-both.rea;Synchronization;Golden;TrueNegativeRate;1,0
reassistant-both.rea;N/A;N/A;TruePositive;92,0
reassistant-both.rea;N/A;N/A;FalsePositive;67,0
reassistant-both.rea;N/A;N/A;FalseNegative;51,0
reassistant-both.rea;N/A;N/A;TrueNegative;1071,0
reassistant-both.rea;N/A;N/A;Precision;0,5786163522012578
reassistant-both.rea;N/A;N/A;Recall;0,6433566433566433
reassistant-both.rea;N/A;N/A;Accuracy;0,9078844652615145
reassistant-both.rea;N/A;N/A;FMeasure-1;0,609271523178808
reassistant-both.rea;N/A;N/A;WeightedFMeasure-0.5;1,5231788079470199
reassistant-both.rea;N/A;N/A;WeightedFMeasure-2.0;0,38079470198675497
reassistant-both.rea;N/A;N/A;TrueNegativeRate;0,9411247803163445
